	148	0	3	150	146	132	3	-1	10
	146	4	5	148	121	86	2	-1	6
	121	6	9	146	105	3	2	-1	5
	144	10	22	150	142	64	3	-1	14
	142	23	24	144	138	62	3	-1	13
	138	25	31	142	136	134	3	-1	12
	136	32	35	138	100	42	2	-1	6
	134	36	42	138	126	50	2	-1	6
	132	43	56	148	128	78	2	-1	4
	130	57	62	-1	92	16	2	-1	3
	128	63	64	132	124	80	2	-1	3
	126	65	73	134	122	58	2	-1	5
	124	74	75	128	70	74	2	-1	2
	122	76	77	126	110	52	2	-1	4
	120	78	79	-1	112	0	2	-1	4
	118	80	99	140	116	56	3	-1	6
	116	100	101	118	114	60	3	-1	5
	114	102	103	116	104	106	3	-1	4
	112	104	106	120	102	4	2	-1	3
	110	107	110	122	108	38	2	-1	3
	108	111	113	110	32	34	2	-1	2
	106	114	118	114	48	54	2	-1	2
	104	119	122	114	40	46	2	-1	2
	102	123	128	112	12	28	2	-1	2
	100	129	149	136	98	22	2	-1	5
	98	150	151	100	96	20	2	-1	4
	96	152	153	98	88	18	2	-1	3
	94	154	155	-1	68	66	2	-1	2
	92	156	157	130	10	14	2	-1	2
	90	158	173	140	84	82	2	-1	2
	88	174	176	96	24	26	2	-1	2
	86	177	180	146	-1	-1	1	-1	1
	84	181	183	90	-1	-1	1	-1	1
	82	184	186	90	-1	-1	1	-1	1
	80	187	191	128	-1	-1	1	-1	1
	78	192	193	132	-1	-1	1	-1	1
	76	194	195	-1	-1	-1	1	-1	1
	74	196	211	124	-1	-1	1	-1	1
	72	212	213	-1	-1	-1	1	-1	1
	70	214	222	124	-1	-1	1	-1	1
	68	223	226	94	-1	-1	1	-1	1
	66	227	232	94	-1	-1	1	-1	1
	64	233	237	144	-1	-1	1	-1	1
	62	238	239	142	-1	-1	1	-1	1
	60	240	248	116	-1	-1	1	-1	1
	58	249	254	126	-1	-1	1	-1	1
	56	255	256	118	-1	-1	1	-1	1
	54	257	261	106	-1	-1	1	-1	1
	52	262	263	122	-1	-1	1	-1	1
	50	264	266	134	-1	-1	1	-1	1
	48	267	276	106	-1	-1	1	-1	1
	46	277	280	104	-1	-1	1	-1	1
	44	281	284	-1	-1	-1	1	-1	1
	42	285	290	136	-1	-1	1	-1	1
	40	291	299	104	-1	-1	1	-1	1
	38	300	310	110	-1	-1	1	-1	1
	36	311	325	-1	-1	-1	1	-1	1
	34	326	333	108	-1	-1	1	-1	1
	32	334	344	108	-1	-1	1	-1	1
	30	345	347	-1	-1	-1	1	-1	1
	28	348	356	102	-1	-1	1	-1	1
	26	357	358	88	-1	-1	1	-1	1
	24	359	361	88	-1	-1	1	-1	1
	22	362	364	100	-1	-1	1	-1	1
	20	365	367	98	-1	-1	1	-1	1
	18	368	376	96	-1	-1	1	-1	1
	16	377	394	130	-1	-1	1	-1	1
	14	395	400	92	-1	-1	1	-1	1
	12	401	406	102	-1	-1	1	-1	1
	10	407	409	92	-1	-1	1	-1	1
	8	410	418	-1	-1	-1	1	-1	1
	6	419	421	-1	-1	-1	1	-1	1
	4	422	426	112	-1	-1	1	-1	1
	2	427	431	-1	-1	-1	1	-1	1
	0	432	433	120	-1	-1	1	-1	1
	137	434	455	-1	135	29	4	1	34
	135	456	472	137	133	140	4	-1	33
	133	473	478	135	150	1	4	-1	25
	150	479	494	133	144	148	4	-1	24
	140	495	497	135	118	90	3	-1	8
	131	498	506	-1	129	65	2	-1	10
	129	507	508	131	127	47	2	-1	9
	127	509	510	129	125	61	2	-1	8
	125	511	512	127	123	51	2	-1	7
	123	513	514	125	107	23	2	-1	6
	119	515	516	-1	103	73	2	-1	3
	117	517	518	-1	113	67	2	-1	4
	115	519	526	-1	109	19	2	-1	3
	113	527	528	117	91	63	2	-1	3
	111	529	530	-1	9	5	2	-1	2
	109	531	533	115	27	25	2	-1	2
	107	534	540	123	99	31	2	-1	5
	105	541	548	121	101	17	2	-1	4
	103	549	556	119	77	75	2	-1	2
	101	557	558	105	97	11	2	-1	3
	99	559	560	107	95	37	2	-1	4
	97	561	562	101	13	15	2	-1	2
	95	563	564	99	93	49	2	-1	3
	93	565	566	95	57	43	2	-1	2
	91	567	574	113	45	39	2	-1	2
	89	575	577	-1	-1	-1	1	-1	1
	87	578	579	-1	-1	-1	1	-1	1
	85	580	588	-1	-1	-1	1	-1	1
	83	589	596	-1	-1	-1	1	-1	1
	81	597	598	-1	-1	-1	1	-1	1
	79	599	604	-1	-1	-1	1	-1	1
	77	605	608	103	-1	-1	1	-1	1
	75	609	614	103	-1	-1	1	-1	1
	73	615	618	119	-1	-1	1	-1	1
	71	619	626	-1	-1	-1	1	-1	1
	69	627	628	-1	-1	-1	1	-1	1
	67	629	630	117	-1	-1	1	-1	1
	65	631	633	131	-1	-1	1	-1	1
	63	634	641	113	-1	-1	1	-1	1
	61	642	646	127	-1	-1	1	-1	1
	59	647	649	-1	-1	-1	1	-1	1
	57	650	653	93	-1	-1	1	-1	1
	55	654	657	-1	-1	-1	1	-1	1
	53	658	659	-1	-1	-1	1	-1	1
	51	660	663	125	-1	-1	1	-1	1
	49	664	665	95	-1	-1	1	-1	1
	47	666	670	129	-1	-1	1	-1	1
	45	671	672	91	-1	-1	1	-1	1
	43	673	675	93	-1	-1	1	-1	1
	41	676	686	-1	-1	-1	1	-1	1
	39	687	689	91	-1	-1	1	-1	1
	37	690	693	99	-1	-1	1	-1	1
	35	694	701	-1	-1	-1	1	-1	1
	33	702	703	-1	-1	-1	1	-1	1
	31	704	711	107	-1	-1	1	-1	1
	29	712	726	137	-1	-1	1	-1	1
	27	727	735	109	-1	-1	1	-1	1
	25	736	737	109	-1	-1	1	-1	1
	23	738	753	123	-1	-1	1	-1	1
	21	754	755	-1	-1	-1	1	-1	1
	19	756	759	115	-1	-1	1	-1	1
	17	760	766	105	-1	-1	1	-1	1
	15	767	770	97	-1	-1	1	-1	1
	13	771	775	97	-1	-1	1	-1	1
	11	776	778	101	-1	-1	1	-1	1
	9	779	788	111	-1	-1	1	-1	1
	7	789	791	-1	-1	-1	1	-1	1
	5	792	798	111	-1	-1	1	-1	1
	3	799	801	121	-1	-1	1	-1	1
	1	802	803	133	-1	-1	1	-1	1
