	755690.277178	654979.061945	678.700745	180.015244	7700.000000
	755680.277178	654989.061945	664.558594	179.674286	7900.000000
	755670.277178	654989.061945	654.558594	179.640717	8000.000000
	755660.277178	654989.061945	644.558594	179.505493	21500.000000
	755700.277178	654969.061945	692.842896	181.750412	3300.000000
	755690.277178	654979.061945	678.700745	180.015244	7700.000000
	755720.277178	654939.061945	731.127197	188.998276	2600.000000
	755720.277178	654949.061945	721.127197	186.833099	2600.000000
	755710.277178	654959.061945	706.985046	184.305359	2700.000000
	755700.277178	654969.061945	692.842896	181.750412	3300.000000
	755630.277178	655109.061945	785.269348	189.996811	12100.000000
	755630.277178	655099.061945	775.269348	189.977188	12300.000000
	755640.277178	655089.061945	761.127197	189.397324	12400.000000
	755640.277178	655079.061945	751.127197	188.935196	12600.000000
	755640.277178	655069.061945	741.127197	188.604889	12700.000000
	755640.277178	655059.061945	731.127197	188.306152	12800.000000
	755650.277178	655049.061945	716.985046	187.845886	12900.000000
	755650.277178	655039.061945	706.985046	186.104782	13000.000000
	755660.277178	655029.061945	692.842896	183.395081	13100.000000
	755660.277178	655019.061945	682.842896	180.826569	13200.000000
	755660.277178	655009.061945	672.842896	180.012741	13300.000000
	755670.277178	654999.061945	658.700745	179.705139	13300.000000
	755660.277178	654989.061945	644.558594	179.505493	21500.000000
	755630.277178	655119.061945	795.269348	190.011642	11700.000000
	755630.277178	655109.061945	785.269348	189.996811	12100.000000
	755640.277178	655179.061945	859.411499	191.180893	10500.000000
	755630.277178	655169.061945	845.269348	190.056412	10900.000000
	755630.277178	655159.061945	835.269348	190.011642	11000.000000
	755630.277178	655149.061945	825.269348	190.011642	11100.000000
	755630.277178	655139.061945	815.269348	190.011642	11200.000000
	755630.277178	655129.061945	805.269348	190.011642	11300.000000
	755630.277178	655119.061945	795.269348	190.011642	11700.000000
	755640.277178	655209.061945	889.411499	198.360413	4900.000000
	755640.277178	655199.061945	879.411499	195.888382	5000.000000
	755640.277178	655189.061945	869.411499	193.342911	5100.000000
	755640.277178	655179.061945	859.411499	191.180893	10500.000000
	755700.277178	655199.061945	927.695801	209.613190	4900.000000
	755690.277178	655199.061945	917.695801	207.790588	5000.000000
	755680.277178	655199.061945	907.695801	205.458038	5100.000000
	755670.277178	655199.061945	897.695801	202.657166	5200.000000
